Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8124799668933441,0.010495033106655893,5.349560331260205,1.2504396687397943,,,,,,
-20.0,0.7987316972504731,0.00986830274952688,3.168313008533353,0.33168699146664693,,,,,,
-10.0,,,,,,,0.02729628270919513,0.001453843709195133,,
0.0,0.7847173683399387,0.0095076316600613,,,0.20214351060966804,0.15379318060966804,,,0.12890693192502117,0.00013153007497881952
20.0,0.770412783048221,0.009437216951779015,,,0.6043065042820243,0.02424778071797573,0.024665915868367375,0.0008296778683673754,,
30.0,,,,,,,,,0.12271694218405493,0.0013215198159450686
40.0,0.7557899850175895,0.009493347982410416,1.1158811032720062,0.02411889672799372,1.5877991318861049,0.18563957388610497,0.022940230895938288,0.00010656389593828933,0.12068968851890531,0.0006896885189053154
60.0,,,,,3.743134917284503,0.3102615162845028,,,0.11666793456851932,0.0005140885685193108
80.0,,,,,8.04414153953707,0.6465411115370712,,,,
100.0,,,0.5974778141312057,0.012522185868794278,15.960326207795204,1.3585266677952035,,,,
120.0,,,,,29.543879814322867,2.9511985343228666,,,,
