Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,,,7.503065402710687,6.596934597289312,,,,,,
-20.0,,,4.2367796527184485,2.2632203472815515,,,,,,
-10.0,,,,,,,0.028385491155756712,3.593884424328911e-05,,
0.0,0.8293356833144385,0.009355983685561453,,,0.09161575657722927,0.043265426577229274,,,,
20.0,0.8153309865397387,0.008602346460261368,,,0.28738094422467,0.05107136277533003,0.02585407416879808,0.00012656316879807936,,
30.0,,,,,,,,,0.10813402319908205,0.009846745800917947
40.0,0.8010404513559546,0.008709548644045384,1.3661385005692803,0.20386149943071974,0.7879623855761368,0.3528094195761369,0.024191111898023095,0.0005338271019769067,,
60.0,,,,,1.9298335103251758,0.6243746113251758,,,,
75.0,,,,,,,,,0.10064106344594277,0.00830124455405723
80.0,,,,,4.293158213680834,0.9569854716808339,,,,
100.0,,,0.6970694452976802,0.06293055470231979,8.791629890424282,2.409386384424282,,,,
120.0,,,,,16.75453992393872,2.9746959939387185,,,,
125.0,,,,,,,,,0.092419009977343,0.008446375022657007
